region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.34636772379254127,0.3095546953397561,0.7301549835911059,0.22773145166938083,0.0
R2,0.0650160438147016,0.04283918195957803,0.05757369097416043,0.2073860982128819,0.3404307351892519
R3,0.19343304235298744,0.19640564242063027,0.26619752904742855,0.3720622239433323,0.14693262137237045
R4,0.18669482077904292,0.09558252147478723,0.3651808222207661,0.1725305885328153,0.20821304272147895
R6,0.14606862725924727,0.014699542432430355,0.37414369315218904,0.30842109624946684,0.3730119702346874
R7,0.30078563955155946,0.4012816997235301,0.7002295867923318,0.41680104839239307,0.0
R8,0.26219588373800906,0.2383299887145261,0.6054803334397982,0.6181318887061162,0.16343363433237812
R9,0.09941938365374055,0.17319152920138328,0.20339037146992026,0.18657137566799262,0.10197381950697074
R11,0.08472789380720906,0.0,0.24565354478757065,0.11161353010232303,0.04101262978588373
R13,0.0018829115557842044,0.0745686197724482,0.09018237603291843,0.09911462363956514,0.23728502866412543
R14,0.25408817592168814,0.04477493834198206,0.24635660216858618,0.20602221202194917,0.04948567120297467
R15,0.15822528381361725,0.19353842056020815,0.3763586433219587,0.2940877980081448,0.05658804100808736
R16,0.1331024000847757,0.3120263260201611,0.41764243768204834,0.26122783432814434,0.15942267802604343
R18,0.21268985899551004,0.25356897200054623,0.6594844885182607,0.9729485078709521,0.5867239087285405
R19,0.2457038012349852,0.2107506589584399,0.5543723024377039,0.5235042219573339,0.11815276189078242
R20,0.22300781385576007,0.11281661755068806,0.37592257655135863,0.41670393830976254,0.06255597973783701
R21,0.28897563389045905,0.12954299996385113,0.35110179023153165,0.2143500519483592,0.047242566678911815
R23,0.13967239737425208,0.22927945551852297,0.44040433080945113,0.8223866862876736,0.6126563854819393
R24,0.1287723462350536,0.37408686144043973,0.7953085597383597,1.0612677341281842,0.5579595009605346
R25,0.2415463591978705,0.2337344929031496,0.43705617523353213,0.23869694444185113,0.08308566347730244
R26,0.28050227386948656,0.4102897812001853,0.7206804627405667,0.5482761635322387,0.0802066214432109
R27,0.23606501173830624,0.29062820853260235,0.8051584006372023,0.7506718898159844,0.1331813476218114
