region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.5538461538461539,0.5538461538461539,0.5223880597014925,0.5223880597014925,0.5223880597014925
R2,0.34375,0.34375,0.34375,0.34375,0.4090909090909091
R3,0.7089552238805971,0.625,0.625,0.625,0.625
R4,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.6153846153846154,0.6153846153846154
R6,0.7384615384615385,0.7384615384615385,0.6615384615384615,0.6615384615384615,0.6615384615384615
R7,0.5538461538461539,0.5538461538461539,0.40298507462686567,0.40298507462686567,0.40298507462686567
R8,0.6590909090909091,0.6384615384615384,0.6384615384615384,0.6384615384615384,0.6384615384615384
R9,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8
R11,0.6171875,0.6171875,0.6171875,0.5909090909090909,0.5909090909090909
R13,0.3046875,0.3046875,0.3046875,0.3046875,0.3712121212121212
R14,0.7578125,0.7578125,0.7578125,0.7578125,0.8181818181818182
R15,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.6692307692307692
R16,0.5895522388059702,0.5895522388059702,0.46875,0.46875,0.46875
R18,0.5,0.5,0.5,0.5,0.3656716417910448
R19,0.7575757575757576,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
R20,0.4393939393939394,0.5307692307692308,0.5307692307692308,0.5307692307692308,0.5307692307692308
R21,0.5,0.5,0.5,0.5,0.5454545454545454
R23,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769
R24,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234
R25,0.421875,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273
R26,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6343283582089553,0.6343283582089553
R27,0.4,0.4,0.4,0.373134328358209,0.373134328358209
R30,0.3712121212121212,0.3712121212121212,0.39552238805970147,0.39552238805970147,0.39552238805970147
R31,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.43283582089552236
R33,0.42424242424242425,0.42424242424242425,0.4626865671641791,0.4626865671641791,0.4626865671641791
R34,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.7307692307692307
R35,0.5,0.5,0.5,0.5,0.5909090909090909
R36,0.5149253731343284,0.5149253731343284,0.5149253731343284,0.5149253731343284,0.4921875
R37,0.5234375,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606
R41,0.7615384615384615,0.7615384615384615,0.7615384615384615,0.7615384615384615,0.6461538461538462
R42,0.4253731343283582,0.375,0.375,0.375,0.375
R43,0.6230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
R44,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
R45,0.47692307692307695,0.3230769230769231,0.3230769230769231,0.3230769230769231,0.3230769230769231
R48,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5307692307692308,0.5307692307692308
R49,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.3203125,0.3203125
R50,0.27611940298507465,0.3412698412698413,0.3412698412698413,0.3412698412698413,0.3412698412698413
R51,0.6515151515151515,0.7461538461538462,0.7461538461538462,0.7461538461538462,0.7461538461538462
R53,0.5303030303030303,0.5461538461538461,0.5461538461538461,0.5461538461538461,0.5461538461538461
R55,0.4765625,0.4765625,0.4765625,0.49242424242424243,0.49242424242424243
R56,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7923076923076923
R57,0.5625,0.5625,0.5625,0.5625,0.7121212121212122
R59,0.6136363636363636,0.6940298507462687,0.6940298507462687,0.6940298507462687,0.6940298507462687
R61,0.6492537313432836,0.6492537313432836,0.6484375,0.6484375,0.6484375
R62,0.9153846153846154,0.9153846153846154,0.7384615384615385,0.7384615384615385,0.7384615384615385
R63,0.46875,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
R64,0.44029850746268656,0.44029850746268656,0.44029850746268656,0.44029850746268656,0.4375
R65,0.3046875,0.3046875,0.3046875,0.3046875,0.3046875
R67,0.45454545454545453,0.45454545454545453,0.39552238805970147,0.39552238805970147,0.39552238805970147
R68,3.119047619047619,3.2058823529411766,3.2058823529411766,3.2058823529411766,3.2058823529411766
R69,1.2461538461538462,1.2461538461538462,1.2692307692307692,1.2692307692307692,1.2692307692307692
R70,1.8134328358208955,1.8134328358208955,1.8134328358208955,1.8134328358208955,1.8166666666666667
R71,1.871212121212121,1.871212121212121,1.8923076923076922,1.8923076923076922,1.8923076923076922
R72,1.853846153846154,1.853846153846154,1.8692307692307693,1.8692307692307693,1.8692307692307693
R73,2.2421875,2.2421875,2.2421875,2.2045454545454546,2.2045454545454546
R74,1.9711538461538463,1.9711538461538463,1.9711538461538463,1.9019230769230768,1.9019230769230768
R75,1.4621212121212122,1.4621212121212122,1.4621212121212122,1.4923076923076923,1.4923076923076923
R76,1.7923076923076922,1.7923076923076922,1.7923076923076922,1.7923076923076922,1.7923076923076922
R77,3.1691176470588234,3.125,3.125,3.125,3.125
R78,1.323076923076923,1.323076923076923,1.323076923076923,1.323076923076923,1.3615384615384616
R79,1.9375,1.9375,1.9375,1.9848484848484849,1.9848484848484849
R80,1.2384615384615385,1.2384615384615385,1.2384615384615385,1.2846153846153845,1.2846153846153845
R81,1.8636363636363638,1.8636363636363638,1.8636363636363638,1.8636363636363638,1.8384615384615386
R82,1.4204545454545454,1.4204545454545454,1.3634615384615385,1.3634615384615385,1.3634615384615385
R86,0.9701492537313433,0.9701492537313433,0.9296875,0.9296875,0.9296875
R90,0.921875,0.921875,0.921875,0.9318181818181819,0.9318181818181819
R92,0.3,0.3,0.3,0.27611940298507465,0.27611940298507465
R96,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.47761194029850745,0.47761194029850745
R111,0.5298507462686567,0.5298507462686567,0.5298507462686567,0.425,0.425
R119,0.7,0.5307692307692308,0.5307692307692308,0.5307692307692308,0.5307692307692308
R123,0.5970149253731343,0.5970149253731343,0.5970149253731343,0.5970149253731343,0.48333333333333334
R128,0.6846153846153846,0.6846153846153846,0.6846153846153846,0.6846153846153846,0.5923076923076923
R129,0.375,0.375,0.375,0.375,0.4015151515151515
R132,0.46923076923076923,0.46923076923076923,0.4626865671641791,0.4626865671641791,0.4626865671641791
R149,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.5769230769230769
R152,0.6742424242424242,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6230769230769231
R158,1.481060606060606,1.481060606060606,1.481060606060606,1.4096153846153845,1.4096153846153845
R159,0.7380952380952381,0.7132352941176471,0.7132352941176471,0.7132352941176471,0.7132352941176471
R160,1.2058823529411766,1.2058823529411766,1.2058823529411766,1.2058823529411766,1.2578125
R161,1.7380952380952381,1.7380952380952381,1.7380952380952381,1.7205882352941178,1.7205882352941178
R162,1.4609375,1.4609375,1.4609375,1.3409090909090908,1.3409090909090908
R163,1.4140625,1.4140625,1.4140625,1.5113636363636362,1.5113636363636362
R164,1.481060606060606,1.481060606060606,1.4403846153846154,1.4403846153846154,1.4403846153846154
R165,1.8371212121212122,1.8371212121212122,1.8078358208955223,1.8078358208955223,1.8078358208955223
R166,1.3671875,1.2575757575757576,1.2575757575757576,1.2575757575757576,1.2575757575757576
R167,1.4772727272727273,1.4772727272727273,1.476923076923077,1.476923076923077,1.476923076923077
R168,1.8384615384615386,1.8384615384615386,1.8384615384615386,1.8384615384615386,1.8384615384615386
R169,1.4921875,1.4921875,1.4921875,1.4921875,1.5984848484848486
R170,2.0942307692307693,1.9942307692307693,1.9942307692307693,1.9942307692307693,1.9942307692307693
R171,1.9393939393939394,1.828358208955224,1.828358208955224,1.828358208955224,1.828358208955224
R172,2.0555555555555554,2.0555555555555554,2.0555555555555554,2.0588235294117645,2.0588235294117645
R173,2.0681818181818183,2.046153846153846,2.046153846153846,2.046153846153846,2.046153846153846
R174,1.6029411764705883,1.7265625,1.7265625,1.7265625,1.7265625
