region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.2,1.1428571428571428,0.9333333333333333,1.0,1.0
R2,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.9333333333333333
R3,1.2666666666666666,1.2,1.3333333333333333,1.3333333333333333,1.3333333333333333
R4,1.1333333333333333,1.2,1.1333333333333333,1.2,1.2
R6,1.5333333333333334,1.5333333333333334,1.4666666666666666,1.4666666666666666,1.4
R7,1.1428571428571428,0.7857142857142857,0.8,0.8,0.7333333333333333
R8,1.3333333333333333,1.2666666666666666,1.2666666666666666,1.2,1.2
R9,1.7333333333333334,1.8,1.8666666666666667,1.8,1.7333333333333334
R11,1.2666666666666666,1.2666666666666666,1.2,1.2666666666666666,1.2666666666666666
R13,0.5333333333333333,0.6666666666666666,0.7333333333333333,0.8,0.6666666666666666
R14,1.4666666666666666,1.5333333333333334,1.5333333333333334,1.6,1.6
R15,1.5333333333333334,1.4666666666666666,1.5333333333333334,1.4,1.4
R16,1.2,1.0666666666666667,0.9333333333333333,1.0,0.9333333333333333
R18,1.0,1.1333333333333333,1.0,1.0,0.6666666666666666
R19,1.6,1.6,1.5333333333333334,1.5333333333333334,1.5333333333333334
R20,0.8666666666666667,0.8666666666666667,1.0,1.0666666666666667,1.0
R21,1.0,1.0666666666666667,1.0,1.0,1.0
R23,1.3333333333333333,1.2,1.2666666666666666,1.2666666666666666,1.2
R24,1.0666666666666667,1.0,1.0666666666666667,1.0666666666666667,1.0
R25,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0
R26,1.2666666666666666,1.2666666666666666,1.2857142857142858,1.1333333333333333,1.2666666666666666
R27,0.8,0.8,0.7142857142857143,0.7333333333333333,0.6666666666666666
R30,0.8,0.7333333333333333,0.8,0.8,0.8666666666666667
R31,1.0,0.9333333333333333,0.8666666666666667,0.0,0.8
R33,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
R34,1.4,1.4666666666666666,1.2666666666666666,1.2,1.2666666666666666
R35,1.0,1.0,1.0666666666666667,1.0666666666666667,1.2666666666666666
R36,1.0,1.0666666666666667,1.0666666666666667,1.0,1.0
R37,1.0666666666666667,1.1333333333333333,1.0666666666666667,1.1333333333333333,1.2
R41,1.4666666666666666,1.5333333333333334,1.4666666666666666,1.4,1.4
R42,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8,0.8
R43,1.2666666666666666,1.2666666666666666,1.1333333333333333,1.2,1.1333333333333333
R44,1.4666666666666666,1.4666666666666666,1.4666666666666666,1.4666666666666666,1.3333333333333333
R45,0.8666666666666667,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666
R48,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0666666666666667
R49,0.6,0.5333333333333333,0.5333333333333333,0.6,0.6666666666666666
R50,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
R51,1.3333333333333333,1.4,1.4666666666666666,1.5333333333333334,1.4
R53,1.1333333333333333,1.0666666666666667,1.0666666666666667,1.0,1.0666666666666667
R55,1.0,1.0666666666666667,0.9333333333333333,1.0,1.0
R56,1.6666666666666667,1.7333333333333334,1.7333333333333334,1.5333333333333334,1.5333333333333334
R57,1.0666666666666667,1.0,1.1333333333333333,1.2666666666666666,1.2666666666666666
R59,1.4666666666666666,1.4,1.4,1.4666666666666666,1.3333333333333333
R61,1.4,1.3333333333333333,1.2666666666666666,1.2666666666666666,1.2666666666666666
R62,1.8,1.6666666666666667,1.6666666666666667,1.6,1.5333333333333334
R63,1.0,1.0666666666666667,1.2,1.0666666666666667,1.2666666666666666
R64,1.0,1.0,0.9333333333333333,0.7333333333333333,0.7333333333333333
R65,0.4666666666666667,0.6,0.6,0.6666666666666666,0.7333333333333333
R67,0.8,0.8,0.9333333333333333,0.8666666666666667,0.8666666666666667
R68,2.9450298380221653,2.998363171355499,2.998363171355499,3.0250298380221654,2.998363171355499
R69,1.3731116794543905,1.3731116794543905,1.3731116794543905,1.3997783461210571,1.426445012787724
R70,1.8155157715260017,1.7888491048593353,1.7888491048593353,1.7888491048593353,1.7888491048593353
R71,1.8418584825234443,1.868525149190111,1.868525149190111,1.868525149190111,1.8951918158567775
R72,1.8846376811594203,1.8579710144927537,1.831304347826087,1.8579710144927537,1.911304347826087
R73,2.1564876385336746,2.1564876385336746,2.129820971867008,2.129820971867008,2.129820971867008
R74,1.891986359761296,1.9186530264279624,1.9453196930946293,1.9186530264279624,1.891986359761296
R75,1.5497357203751068,1.5497357203751068,1.5497357203751068,1.60306905370844,1.60306905370844
R76,1.7509292412617223,1.777595907928389,1.777595907928389,1.777595907928389,1.7090244793569602
R77,2.912736572890026,2.912736572890026,2.912736572890026,2.9394032395566922,2.9660699062233595
R78,1.4062404092071612,1.4062404092071612,1.432907075873828,1.432907075873828,1.432907075873828
R79,1.9543393009377665,1.9543393009377665,1.9543393009377665,1.9276726342710997,1.9810059676044331
R80,1.361858482523444,1.388525149190111,1.388525149190111,1.388525149190111,1.4418584825234444
R81,1.8467860187553282,1.8201193520886618,1.8201193520886618,1.8201193520886618,1.8467860187553282
R82,1.4286786018755329,1.4286786018755329,1.4286786018755329,1.4020119352088662,1.4020119352088662
R86,0.9203921568627452,0.8937254901960785,0.9203921568627452,0.9737254901960785,0.9737254901960785
R90,0.8886104006820119,0.8352770673486787,0.9419437340153454,0.9419437340153454,0.8619437340153453
