region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.1076923076923078,1.1076923076923078,1.044776119402985,1.044776119402985,1.044776119402985
R2,0.6875,0.6875,0.6875,0.6875,0.8181818181818182
R3,1.4179104477611941,1.25,1.25,1.25,1.25
R4,1.1818181818181819,1.1818181818181819,1.1818181818181819,1.2307692307692308,1.2307692307692308
R6,1.476923076923077,1.476923076923077,1.323076923076923,1.323076923076923,1.323076923076923
R7,1.1076923076923078,1.1076923076923078,0.8059701492537313,0.8059701492537313,0.8059701492537313
R8,1.3181818181818181,1.2769230769230768,1.2769230769230768,1.2769230769230768,1.2769230769230768
R9,1.8461538461538463,1.8461538461538463,1.8461538461538463,1.8461538461538463,1.6
R11,1.234375,1.234375,1.234375,1.1818181818181819,1.1818181818181819
R13,0.609375,0.609375,0.609375,0.609375,0.7424242424242424
R14,1.515625,1.515625,1.515625,1.515625,1.6363636363636365
R15,1.4848484848484849,1.4848484848484849,1.4848484848484849,1.4848484848484849,1.3384615384615384
R16,1.1791044776119404,1.1791044776119404,0.9375,0.9375,0.9375
R18,1.0,1.0,1.0,1.0,0.7313432835820896
R19,1.5151515151515151,1.6153846153846154,1.6153846153846154,1.6153846153846154,1.6153846153846154
R20,0.8787878787878788,1.0615384615384615,1.0615384615384615,1.0615384615384615,1.0615384615384615
R21,1.0,1.0,1.0,1.0,1.0909090909090908
R23,1.1538461538461537,1.1538461538461537,1.1538461538461537,1.1538461538461537,1.1538461538461537
R24,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847
R25,0.84375,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
R26,1.2307692307692308,1.2307692307692308,1.2307692307692308,1.2686567164179106,1.2686567164179106
R27,0.8,0.8,0.8,0.746268656716418,0.746268656716418
R30,0.7424242424242424,0.7424242424242424,0.7910447761194029,0.7910447761194029,0.7910447761194029
R31,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8656716417910447
R33,0.8484848484848485,0.8484848484848485,0.9253731343283582,0.9253731343283582,0.9253731343283582
R34,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.4615384615384615,1.4615384615384615
R35,1.0,1.0,1.0,1.0,1.1818181818181819
R36,1.0298507462686568,1.0298507462686568,1.0298507462686568,1.0298507462686568,0.984375
R37,1.046875,1.121212121212121,1.121212121212121,1.121212121212121,1.121212121212121
R41,1.523076923076923,1.523076923076923,1.523076923076923,1.523076923076923,1.2923076923076924
R42,0.8507462686567164,0.75,0.75,0.75,0.75
R43,1.2461538461538462,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769
R44,1.4545454545454546,1.4545454545454546,1.4545454545454546,1.4545454545454546,1.4545454545454546
R45,0.9538461538461539,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462
R48,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0615384615384615,1.0615384615384615
R49,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.640625,0.640625
R50,0.5522388059701493,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.6825396825396826
R51,1.303030303030303,1.4923076923076923,1.4923076923076923,1.4923076923076923,1.4923076923076923
R53,1.0606060606060606,1.0923076923076922,1.0923076923076922,1.0923076923076922,1.0923076923076922
R55,0.953125,0.953125,0.953125,0.9848484848484849,0.9848484848484849
R56,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.5846153846153845
R57,1.125,1.125,1.125,1.125,1.4242424242424243
R59,1.2272727272727273,1.3880597014925373,1.3880597014925373,1.3880597014925373,1.3880597014925373
R61,1.2985074626865671,1.2985074626865671,1.296875,1.296875,1.296875
R62,1.8307692307692307,1.8307692307692307,1.476923076923077,1.476923076923077,1.476923076923077
R63,0.9375,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
R64,0.8805970149253731,0.8805970149253731,0.8805970149253731,0.8805970149253731,0.875
R65,0.609375,0.609375,0.609375,0.609375,0.609375
R67,0.9090909090909091,0.9090909090909091,0.7910447761194029,0.7910447761194029,0.7910447761194029
R68,2.238095238095238,2.411764705882353,2.411764705882353,2.411764705882353,2.411764705882353
R69,1.4923076923076923,1.4923076923076923,1.5384615384615385,1.5384615384615385,1.5384615384615385
R70,1.626865671641791,1.626865671641791,1.626865671641791,1.626865671641791,1.6333333333333333
R71,1.7424242424242424,1.7424242424242424,1.7846153846153847,1.7846153846153847,1.7846153846153847
R72,1.7076923076923076,1.7076923076923076,1.7384615384615385,1.7384615384615385,1.7384615384615385
R73,1.484375,1.484375,1.484375,1.4090909090909092,1.4090909090909092
R74,1.6923076923076923,1.6923076923076923,1.6923076923076923,1.5538461538461539,1.5538461538461539
R75,1.9242424242424243,1.9242424242424243,1.9242424242424243,1.9846153846153847,1.9846153846153847
R76,1.5846153846153845,1.5846153846153845,1.5846153846153845,1.5846153846153845,1.5846153846153845
R77,2.338235294117647,2.25,2.25,2.25,2.25
R78,1.646153846153846,1.646153846153846,1.646153846153846,1.646153846153846,1.7230769230769232
R79,1.875,1.875,1.875,1.9696969696969697,1.9696969696969697
R80,1.476923076923077,1.476923076923077,1.476923076923077,1.5692307692307692,1.5692307692307692
R81,1.7272727272727273,1.7272727272727273,1.7272727272727273,1.7272727272727273,1.676923076923077
R82,1.5909090909090908,1.5909090909090908,1.476923076923077,1.476923076923077,1.476923076923077
R86,0.9402985074626866,0.9402985074626866,0.859375,0.859375,0.859375
R90,0.84375,0.84375,0.84375,0.8636363636363636,0.8636363636363636
R92,0.6,0.6,0.6,0.5522388059701493,0.5522388059701493
R96,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9552238805970149,0.9552238805970149
R111,1.0597014925373134,1.0597014925373134,1.0597014925373134,0.85,0.85
R119,1.4,1.0615384615384615,1.0615384615384615,1.0615384615384615,1.0615384615384615
R123,1.1940298507462686,1.1940298507462686,1.1940298507462686,1.1940298507462686,0.9666666666666667
R128,1.3692307692307693,1.3692307692307693,1.3692307692307693,1.3692307692307693,1.1846153846153846
