region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.013128156521544357,0.5413573211314389,0.7712686278017723,0.7718865607492624,0.7379905451628722
R2,0.056633542383676794,0.7962239272983148,0.812303318798274,0.8097889062995396,0.7817596951590898
R3,0.11300669828319013,0.902295264040097,0.9347877684718341,0.9739165260610948,0.9976978569600596
R4,0.7244328429620643,1.332561455166377,1.290304262505055,1.3229295842258797,1.3011215204969726
R6,0.0315331006569675,0.7899920154176204,0.8714454079699644,0.8284409402798316,0.9133322941168723
R7,0.05730869025000893,0.5357512650263123,0.6464353515136194,0.6453844128571029,0.6190063266232622
R8,0.0,0.027680018073086586,0.6714560171265375,0.7932126482205601,0.7814314560748601
R9,0.0077479507506731495,0.7608246850581757,0.8587953174089792,0.8954463051779383,0.8494510447512876
R11,0.06624471715961101,1.0317580080018784,1.1092483931733914,1.0947453418362394,1.1562633631135744
R13,0.030740502730972962,0.8986430496309492,0.915698971786323,0.9192964233096081,0.9106103454003078
R14,0.028129201369285612,0.6940111201460157,0.7945151919028669,0.7719364382041325,0.764261422964613
R15,0.4132655143860456,1.4498985369546529,1.5011332049444868,2.340720458699266,2.5131827925796877
R16,0.1527672408869447,0.9597268810896121,1.0079563423888334,1.0498444797980735,1.0654066828296032
R18,0.07015186048979785,1.0342314096215837,1.10551606842942,1.0649036916284973,1.0686346355529739
R19,0.016543686398599943,0.6847802493378763,0.7355943285301414,0.8110911485088481,0.8101824298004627
R20,0.03916359599495518,0.5567176814948311,0.6148501350713169,0.6378348035827399,0.6596388290047078
R21,0.0,0.0,0.0,0.0,0.0
R23,0.07763850307104517,1.0326628442457289,1.2036537883921934,1.1816255167338374,1.112573121636483
R24,0.05719447254121486,0.9716717010366904,1.1809801698332776,1.1887597005069659,1.0438123103954158
R25,0.38211755935527064,1.4732976318690276,1.5649712329227612,2.4137626128863876,2.6663222676195133
R26,0.08532754194298833,1.0649820447812557,1.023223248539998,1.1953460781041674,1.079150110941068
R27,0.08001687147605915,1.0837620919918727,1.0350484511000229,1.1822460709864038,1.1159017761346581
R30,0.03515091635124553,0.3654322409549241,0.3153697446954757,0.354457875325777,0.3720989500598214
R31,0.098500329881225,1.0386855267969612,1.1192870485070767,1.0703535157101207,1.0863414494090695
R33,0.0,0.002461730576940968,0.6037935411239415,0.6322941392733473,0.6444356040944046
R34,0.5154280941179552,1.4380073822135642,1.550513297178523,2.3561223674113236,2.4491069889609713
R35,0.2600180276513517,1.33737552056837,1.4314699603148726,1.4333337040388368,1.512397719394151
R36,0.05779640146952371,1.0100361190475848,1.0966142051040049,1.123204340828853,1.1344686769698753
R37,0.31688510860066993,1.4516182084365208,1.5598773311554992,2.418988750126221,2.6977544886319373
R41,0.0099618501599037,0.7508156638676075,0.8192471479532359,0.853562565304818,0.8298459718896325
R42,0.03361021301770604,0.8933311244722868,0.9439143828027271,0.989756043977487,0.9546892093008003
R43,0.05220667291308909,0.9839527880004981,0.9923298025906326,1.1788193978931378,1.1432199860122774
R44,0.4069083298037156,1.2977915700347147,1.3902117137103935,1.5186156177236825,2.406190728453714
R45,0.027395974839781668,0.9163279207431364,0.9885620001225408,1.0785900970755975,1.0514900659455673
R48,0.17750790119833668,1.1323277315560554,1.1553125045672525,1.2044942245401247,1.1943255329864209
R49,0.021801513863208947,0.9194766462917698,0.9616369494806587,0.9916682145510476,0.9785075567387456
R50,0.1555626056050889,1.055513454127883,1.077717251331881,1.0852581882301753,1.0587521877573471
R51,0.005738965412539746,0.5724806749187704,0.647569483711006,0.7207583973927147,0.7335929523302174
R53,0.07193414257982109,1.0398173422944494,1.08729804813564,1.0765421954397316,1.0954190794924406
R55,0.37178755647851797,1.3732710993410557,1.3827020645951154,1.3788609001805106,1.418022132457794
R56,0.33889159270669866,1.3069924759703149,1.3656239436969972,1.3967607370064292,1.4363572304904388
R57,0.21967101639972042,1.324432560026149,1.3614358150997008,1.4361071281097002,1.4760419198343437
R59,0.010324396242354693,0.8520028308596229,0.8362669691731629,0.8587471345010211,0.8381643004320771
R61,0.13034206023185996,1.1150040575215354,1.1413553399074692,1.2115691937380668,1.2508641180420865
R62,0.04294993536885387,0.7627818938682626,0.8042126362375936,0.8344069131290037,0.9209814425683629
R63,0.19741713527266458,1.3985350602252198,1.4946932312717092,1.504465506630161,2.412876521854723
R64,0.06694771494713542,1.0745986377012233,1.174133245786861,1.1652272349150863,1.1604535446943878
R65,0.0074547119698467725,0.8750446450135995,0.8462097942683183,0.8607578325005043,0.8428037462042257
R67,0.027854221528337976,0.5372412255350171,0.4485525054642173,0.45315887564391266,0.4657442699298208
R68,4.008951471979201,4.003672149104028,3.9989796500986543,3.992908981810191,3.993311859737261
R69,1.068911225988717,1.070433062323191,1.0653331549439675,1.0638986307226639,1.0606507907811706
R70,1.935984477997757,1.9298767898099025,1.9540077273862118,1.9384743503547264,1.9582937675476468
R71,2.004138527214553,2.007929376881197,2.0081798519802416,2.0078988882697013,2.006877196152157
R72,2.007140448336804,2.0142001231198114,2.0147902289541237,1.9673344179409373,1.9861671016618518
R73,3.00371151238112,3.003753913321425,3.0142447800985956,3.0248970621468994,3.0391142551295056
R74,2.065911988631796,2.08103627428923,2.081600216853137,2.111676038745432,2.1028340333331617
R75,1.1426573195942769,1.136388695054841,1.136503584195699,1.146983059692189,1.148255438122503
R76,1.687030755354456,1.7202132464804365,1.7459311646576474,1.712439141583354,1.6607848043687579
R77,4.016468272025802,4.017243237549943,4.019723702084506,4.021878313711445,4.018302919568279
R78,1.0605988293546917,1.0615845155193546,1.0593663681184058,1.1210256195163513,1.13380995650117
R79,2.002258435864065,1.9468094621847718,1.9632729133100668,1.9589959277519224,1.9676065819741986
R80,1.0691092786664602,1.0696046118775393,1.0894662704976235,1.1517257378504442,1.1483367164888425
R81,1.9380233948794419,1.9445062373158244,1.9468691080779288,1.942885719948666,1.9813804100241228
R82,1.0173474032763694,1.057323597697449,1.1666225055214483,1.1653663230616829,1.1626292554500293
R86,0.859309711104926,0.8608760500681182,0.8620101601368813,0.8639425045384993,0.8676383310599025
R90,0.892516775687751,0.8859492388338948,0.8914679974586143,0.8854770807813086,0.8967115836673359
R92,0.04847694219180904,0.9032590784526351,0.9446902214741447,0.9133707469701609,0.9120186861839763
R96,0.06050246279853858,1.0015211483866673,0.9491814707898332,1.0291420141857395,0.9936131745529394
R111,0.0,0.0,0.00038897285968830727,0.6473876903604109,0.7043940505957007
R119,0.06020830187055015,1.0484142746749499,1.0851781432162315,1.257942012569932,1.2111822950480275
R123,0.050734397836281656,0.9487641004246022,0.9866362422908651,1.000705872186408,0.9889430014614422
R128,0.020656008373819746,0.7273277900771403,0.8701192329373301,0.8293998564902006,0.84302956870866
R129,0.009432747330221222,0.27445786789543714,0.16439463790303116,0.1723091601305812,0.18877120759469412
R132,0.17947752349204527,1.031443419101325,0.9201112289510089,0.8094439193599176,0.8312151983557768
R149,0.02119340480324806,0.7139452404645155,0.8096043091608747,0.8147473479005409,0.7735668620838629
R152,0.014465748703272021,0.8419710257788873,0.9249788360520134,0.9144957551220234,0.9118484624163742
R158,1.0258610062767444,1.0336125394114002,1.0348086497182754,1.0486599858241985,1.0521746082189392
R159,0.05939729642122887,0.978845349144858,1.004625977762028,1.0303837988281153,1.0141848558449789
R160,1.0551433669717076,1.0456151176882795,1.0375810562616563,1.0394875330554272,1.046147326418859
R161,2.043239360082772,2.049384366590794,2.047331340229237,2.0584679654940374,2.0540624225773336
R162,1.0419466681952756,1.0334500444780073,1.0439953486398983,1.0434543679901631,1.0603888576240785
R163,1.0273710290377474,1.070233625283014,1.070909079194931,1.0661908717383306,1.066328311174699
R164,0.9511367210146714,1.0048233205575339,1.0194387617159069,1.0219178938722204,1.0307079493160898
R165,1.9526436077485054,2.000591139771494,1.9983343596958592,2.060509978227718,2.0496913218102795
R166,1.0257381092538382,1.0382955790445412,1.043267926264977,1.047308178898207,1.050666575781033
R167,1.0552072259777108,1.0551517686294813,1.0654634720146032,1.0683267425157559,1.1006277674010594
R168,1.9943520336167055,1.9839675201105238,2.022688996781903,2.02330891263436,2.0332119411863983
R169,1.6998108887812537,1.6954656475882046,1.7128257638487387,1.7037495128855524,1.7061154243061736
R170,2.0227140221145463,2.0628088752108114,2.0645376031337435,2.0669614067226894,2.0468076110819515
R171,2.0580808648909263,2.023946440596411,2.0226280265590835,2.0061546610965415,2.0061949579622844
R172,1.6669590379425887,1.6637917267351743,1.6711415887188565,1.6799582115695966,1.675965708862929
R173,2.046469760116038,2.0673244514211424,2.0642929581488714,2.072951357808676,2.080246279609914
R174,1.855578012039406,1.8602436323903722,1.8856978241347377,1.8929452651562522,1.9164379814882675
R175,2.0225179168538383,2.0108161651686736,2.014651418392311,2.018046359142978,2.034916861857796
R176,3.007626502264171,3.0070385019301487,3.0032043275016527,3.0083566837920683,3.007007409901786
R177,0.9816791498266418,0.9758545754030548,0.9696817626723574,0.9664032519960133,0.962386523599158
R178,2.0267057152266785,2.0245806222298484,2.023766316150966,2.030515020919624,2.0255336482581376
R179,0.0,0.0,0.0,0.0,0.002639856551876708
R180,1.9759077162005236,1.9666928941342878,1.9662293966179323,1.9780589303115725,1.9759094881532402
R181,1.9811069460570743,2.0047432668939966,2.0016590983256655,2.0026844600861855,2.00296844250488
R182,1.0309164235534642,1.03134741034866,1.0351134373206794,1.0203823707259123,1.0209503549702337
R183,0.04003596466037003,1.0450994992420675,1.0858620436864863,1.0892092629738968,1.0827551407670406
R185,2.018303657700754,2.019573618489793,2.0054943654126727,2.006387452671071,2.002786185755354
R186,1.0421293959007132,1.0333868524973358,1.0368146333821713,1.0234741449425528,1.0240421291868742
R187,2.9922439044934963,2.99076463338501,2.9880483649347234,2.9882394608596092,2.9827253761213863
R188,0.9424178865495264,0.9264959291660935,0.9907490871286789,1.0014752148804955,0.9616070086793945
R189,2.0332891029004223,2.014487043200757,2.021611504057347,2.0078978597690713,2.0110551877619782
R190,2.0086190001211497,2.017091908140487,2.0183642865708,2.021750449546784,2.0175084876483127
R191,1.0402714364445917,1.0549265848083382,1.0556078701842444,1.0558409046006603,1.2625692638373285
R192,2.063536992670417,2.056065427917729,2.052933827368304,2.072322828203378,2.0548144050604225
R193,2.0215721119475925,2.023492620916927,2.029570063700644,2.074515631704403,2.0828956306857256
R194,2.9553164163226455,2.9692135494232454,2.9905790415358986,2.991796232704381,2.9865362281822483
R195,0.9931070570123607,1.0307610957207003,1.0303605066464303,1.0289484632771722,1.0365943481648974
R196,0.9406441613061076,0.9804362148225764,0.9714926792586317,0.9725180410191516,0.9727439901047219
R197,2.0093756761890074,2.009786872708911,1.998854291547613,2.006282903269997,2.0038372245494083
R198,1.9796623934345141,1.9917994600984468,2.010370592875652,2.0112211993254028,2.021999993395334
R199,3.0000674287636793,3.0006918499683715,2.9957212589040783,2.999705998910735,2.9981992747560193
R200,2.0200772798981204,2.0185234153722815,2.014789156356353,2.013909261605834,2.017158905467035
R201,2.0275326028967955,2.0364957448588106,2.0304393754478,2.0531781921931844,2.061117981937104
R202,1.9892453271993442,1.9838745432369975,1.9802595780054766,1.981722894878229,1.9980447694970984
R203,2.023826113423236,2.0240339984452023,2.0985897170155234,2.0161557722791805,2.018012631324511
R204,3.033656730358241,3.0266380342693586,3.048114562020303,3.029323011571452,3.0249890865059568
R205,1.0542550085562588,1.0932742556645856,1.096259673874282,1.1072074845954711,1.1065364915697231
R206,2.037251189129093,2.027157536499092,2.021031848464209,2.021972630605634,2.0218263223324056
R207,2.0155355822746883,2.0152033488475958,2.0321598599314994,2.0329966117198297,2.045017549623853
R208,2.0432754080302593,2.04673562598363,2.0422752741835275,2.0277683704333334,2.0312900433968286
R209,2.015401252718882,2.0077253057840356,1.9953506869131008,2.0025838972458336,2.0083564873185926
R210,2.019308902882762,2.0197289734824295,2.0170184329871756,2.017216314092011,2.01764616746759
R211,1.0606440360529499,1.0935924026512496,1.0648154945300985,1.069048157695202,1.0570675837869852
R212,0.05216517957199638,0.9800607192318445,1.0254342184429415,1.043454786049916,1.0400976636446735
R213,3.7650314590087652,3.761503093750938,3.7631064568118298,3.7645713372557656,3.7642377699232243
R214,1.0943260555885181,1.0338164604691118,1.0385762310894424,1.0249707110316608,1.027136432930893
R215,2.0287206685747385,2.0173708022944443,2.0023999469238287,2.008078854715951,2.012368126498129
R216,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R217,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R218,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R219,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R220,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R221,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R222,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R223,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R224,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R225,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R226,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R227,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R228,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R229,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R230,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R231,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R232,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R233,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R234,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R235,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R236,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R237,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R238,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
