region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.9139759984261263,0.9139759984261263,0.8762262854525327,0.8762262854525327,0.8762262854525327
R2,0.5944053708439898,0.5944053708439898,0.5944053708439898,0.5944053708439898,0.6728144617530807
R3,1.1560531740275604,1.055306905370844,1.055306905370844,1.055306905370844,1.055306905370844
R4,0.936392699372239,0.936392699372239,0.936392699372239,0.9657633287428684,0.9657633287428684
R6,1.1773942553610073,1.1773942553610073,1.0850865630533149,1.0850865630533149,1.0850865630533149
R7,0.8820066889632107,0.8820066889632107,0.7009733939000649,0.7009733939000649,0.7009733939000649
R8,1.053057428504999,1.0283021837497541,1.0283021837497541,1.0283021837497541,1.0283021837497541
R9,1.4699045839071414,1.4699045839071414,1.4699045839071414,1.4699045839071414,1.3222122762148336
R11,0.9829523657289002,0.9829523657289002,0.9829523657289002,0.9514182748198093,0.9514182748198093
R13,0.5382592710997443,0.5382592710997443,0.5382592710997443,0.5382592710997443,0.6180888165542897
R14,1.2265105498721227,1.2265105498721227,1.2265105498721227,1.2265105498721227,1.2989537316903046
R15,1.1760753313182981,1.1760753313182981,1.1760753313182981,1.1760753313182981,1.0882431634861303
R16,0.9472325075390311,0.9472325075390311,0.802269820971867,0.802269820971867,0.802269820971867
R18,0.8122762148337596,0.8122762148337596,0.8122762148337596,0.8122762148337596,0.6510821849830133
R19,1.1948965356893746,1.2550363958292348,1.2550363958292348,1.2550363958292348,1.2550363958292348
R20,0.7580911415949778,0.8677414912453276,0.8677414912453276,0.8677414912453276,0.8677414912453276
R21,0.8461636828644501,0.8461636828644501,0.8461636828644501,0.8461636828644501,0.9007091374099045
R23,0.9560544953767458,0.9560544953767458,0.9560544953767458,0.9560544953767458,0.9560544953767458
R24,0.789938028723195,0.789938028723195,0.789938028723195,0.789938028723195,0.789938028723195
R25,0.7354699488491048,0.8019472215763777,0.8019472215763777,0.8019472215763777,0.8019472215763777
R26,1.0396124336022035,1.0396124336022035,1.0396124336022035,1.0623449249914114,1.0623449249914114
R27,0.6804475703324808,0.6804475703324808,0.6804475703324808,0.6482087643623315,0.6482087643623315
R30,0.6049813996744943,0.6049813996744943,0.6341537198915906,0.6341537198915906,0.6341537198915906
R31,0.7763525477080464,0.7763525477080464,0.7763525477080464,0.7763525477080464,0.7419093789365194
R33,0.693234131597303,0.693234131597303,0.7393671031034088,0.7393671031034088,0.7393671031034088
R34,1.09539641943734,1.09539641943734,1.09539641943734,1.1723194963604169,1.1723194963604169
R35,0.8506393861892583,0.8506393861892583,0.8506393861892583,0.8506393861892583,0.9597302952801674
R36,0.8426546932854908,0.8426546932854908,0.8426546932854908,0.8426546932854908,0.8153692455242967
R37,0.8589434143222505,0.9035456870495233,0.9035456870495233,0.9035456870495233,0.9035456870495233
R41,1.2415315758410386,1.2415315758410386,1.2415315758410386,1.2415315758410386,1.1030700373795004
R42,0.707698400580219,0.6472506393861892,0.6472506393861892,0.6472506393861892,0.6472506393861892
R43,0.9813879598662207,0.8798494983277592,0.8798494983277592,0.8798494983277592,0.8798494983277592
R44,1.182509881422925,1.182509881422925,1.182509881422925,1.182509881422925,1.182509881422925
R45,0.7788294314381271,0.5942140468227425,0.5942140468227425,0.5942140468227425,0.5942140468227425
R48,0.7615670774238549,0.7615670774238549,0.7615670774238549,0.8530356088923864,0.8530356088923864
R49,0.5743606138107417,0.5743606138107417,0.5743606138107417,0.5528532608695652,0.5528532608695652
R50,0.516445585372371,0.5946261113140908,0.5946261113140908,0.5946261113140908,0.5946261113140908
R51,1.0551557777261102,1.1687222112925437,1.1687222112925437,1.1687222112925437,1.1687222112925437
R53,0.836491513601488,0.855512492622467,0.855512492622467,0.855512492622467,0.855512492622467
R55,0.8359414961636829,0.8359414961636829,0.8359414961636829,0.8549755870727738,0.8549755870727738
R56,1.3305626598465472,1.3305626598465472,1.3305626598465472,1.3305626598465472,1.281331890615778
R57,0.9892583120204603,0.9892583120204603,0.9892583120204603,0.9892583120204603,1.168803766565915
R59,0.9863636363636363,1.0828358208955224,1.0828358208955224,1.0828358208955224,1.0828358208955224
R61,1.0399740428293316,1.0399740428293316,1.0389945652173913,1.0389945652173913,1.0389945652173913
R62,1.4475663977965767,1.4475663977965767,1.2352587054888846,1.2352587054888846,1.2352587054888846
R63,0.779571611253197,0.917071611253197,0.917071611253197,0.917071611253197,0.917071611253197
R64,0.7380768790319503,0.7380768790319503,0.7380768790319503,0.7380768790319503,0.7347186700767263
R65,0.5257912404092071,0.5257912404092071,0.5257912404092071,0.5257912404092071,0.5257912404092071
R67,0.7216054405952104,0.7216054405952104,0.6507777608123066,0.6507777608123066,0.6507777608123066
R68,2.490811107051516,2.595012787723785,2.595012787723785,2.595012787723785,2.595012787723785
R69,1.52844088136927,1.52844088136927,1.5561331890615777,1.5561331890615777,1.5561331890615777
R70,1.7121807840592436,1.7121807840592436,1.7121807840592436,1.7121807840592436,1.7160613810741687
R71,1.8144443152755174,1.8144443152755174,1.8397590005902027,1.8397590005902027,1.8397590005902027
R72,1.8137458193979932,1.8137458193979932,1.8322073578595317,1.8322073578595317,1.8322073578595317
R73,1.8029012148337595,1.8029012148337595,1.8029012148337595,1.757730760288305,1.757730760288305
R74,1.7595342317529017,1.7595342317529017,1.7595342317529017,1.6764573086759786,1.6764573086759786
R75,1.8083817716810042,1.8083817716810042,1.8083817716810042,1.8446055479047807,1.8446055479047807
R76,1.6727641156797166,1.6727641156797166,1.6727641156797166,1.6727641156797166,1.6727641156797166
R77,2.5438618925831205,2.490920716112532,2.490920716112532,2.490920716112532,2.490920716112532
R78,1.595492819201259,1.595492819201259,1.595492819201259,1.595492819201259,1.6416466653551052
R79,1.9345907928388748,1.9345907928388748,1.9345907928388748,1.9914089746570565,1.9914089746570565
R80,1.505143615974818,1.505143615974818,1.505143615974818,1.560528231359433,1.560528231359433
R81,1.77817949314113,1.77817949314113,1.77817949314113,1.77817949314113,1.74796970293134
R82,1.5362270402232039,1.5362270402232039,1.4678354318315956,1.4678354318315956,1.4678354318315956
R86,0.8980026338893767,0.8980026338893767,0.8494485294117647,0.8494485294117647,0.8494485294117647
R90,0.8336796675191815,0.8336796675191815,0.8336796675191815,0.8456114857009998,0.8456114857009998
R92,0.5719565217391305,0.5719565217391305,0.5719565217391305,0.54329980532122,0.54329980532122
R96,0.816314184536691,0.816314184536691,0.816314184536691,0.835602359048746,0.835602359048746
R111,0.8842224300492422,0.8842224300492422,0.8842224300492422,0.7584015345268542,0.7584015345268542
R119,1.120690537084399,0.9176136140074759,0.9176136140074759,0.9176136140074759,0.9176136140074759
R123,0.9881570408825437,0.9881570408825437,0.9881570408825437,0.9881570408825437,0.8517391304347826
R128,1.1102213259885894,1.1102213259885894,1.1102213259885894,1.1102213259885894,0.9994520952193586
R129,0.5945012787723785,0.5945012787723785,0.5945012787723785,0.5945012787723785,0.6263194605905602
R132,0.7948544166830611,0.7948544166830611,0.787001374203153,0.787001374203153,0.787001374203153
R149,1.0932372614597679,1.0932372614597679,1.0932372614597679,1.0932372614597679,0.9547757229982292
R152,1.0520576610090675,0.9906590596104662,0.9906590596104662,0.9906590596104662,0.9906590596104662
R158,1.597125668449198,1.597125668449198,1.597125668449198,1.511391402714932,1.511391402714932
R159,1.3016350018268177,1.2718030690537083,1.2718030690537083,1.2718030690537083,1.2718030690537083
R160,1.3921994884910485,1.3921994884910485,1.3921994884910485,1.3921994884910485,1.4545156649616366
R161,1.5805352575812934,1.5805352575812934,1.5805352575812934,1.5595268542199487,1.5595268542199487
R162,1.7126518542199487,1.7126518542199487,1.7126518542199487,1.5686177633108578,1.5686177633108578
R163,1.5311141304347826,1.5311141304347826,1.5311141304347826,1.6478754940711462,1.6478754940711462
R164,1.6092740060451058,1.6092740060451058,1.5604628172339168,1.5604628172339168,1.5604628172339168
R165,1.130088932806324,1.130088932806324,1.0949464633354964,1.0949464633354964,1.0949464633354964
R166,1.555714514066496,1.4241804231574051,1.4241804231574051,1.4241804231574051,1.4241804231574051
R167,1.8303999069983723,1.8303999069983723,1.829980326578792,1.829980326578792,1.829980326578792
R168,1.7016142042101123,1.7016142042101123,1.7016142042101123,1.7016142042101123,1.7016142042101123
R169,1.1240009590792839,1.1240009590792839,1.1240009590792839,1.1240009590792839,1.251557777261102
R170,1.982034723588432,1.8620347235884318,1.8620347235884318,1.8620347235884318,1.8620347235884318
R171,1.8722855149965125,1.739042638470054,1.739042638470054,1.739042638470054,1.739042638470054
R172,2.1082267689684566,2.1082267689684566,2.1082267689684566,2.1121483375959076,2.1121483375959076
R173,2.1205010462683096,2.094067479834743,2.094067479834743,2.094067479834743,2.094067479834743
R174,1.3796675191815857,1.5280131074168797,1.5280131074168797,1.5280131074168797,1.5280131074168797
R175,1.8157289002557546,1.8157289002557546,1.955250959079284,1.955250959079284,1.955250959079284
R176,2.1947570332480817,2.1947570332480817,2.1947570332480817,2.1947570332480817,2.2212276214833757
R177,1.8762522132598858,1.8762522132598858,1.8762522132598858,1.8762522132598858,1.8762522132598858
R178,1.1710358056265984,1.1710358056265984,1.2918078644501279,1.2918078644501279,1.2918078644501279
R179,1.4889376646180859,1.4792717086834735,1.4792717086834735,1.4792717086834735,1.4792717086834735
R180,1.1865119961027888,1.1865119961027888,1.1865119961027888,1.1607416879795396,1.1607416879795396
R181,1.8067774936061383,1.9087995524296675,1.9087995524296675,1.9087995524296675,1.9087995524296675
R182,1.6379097884212972,1.5775298698324234,1.5775298698324234,1.5775298698324234,1.5775298698324234
R183,1.6443734015345268,1.5080097651708904,1.5080097651708904,1.5080097651708904,1.5080097651708904
R185,1.5113677138603656,1.5113677138603656,1.5113677138603656,1.5113677138603656,1.683335997442455
R186,1.4860788188793301,1.4896066343474443,1.4896066343474443,1.4896066343474443,1.4896066343474443
R187,2.4809063299232736,2.408463148105092,2.408463148105092,2.408463148105092,2.408463148105092
R188,1.5021827660830216,1.5021827660830216,1.5021827660830216,1.5021827660830216,1.5021827660830216
R189,1.6651374680306905,1.6651374680306905,1.6651374680306905,1.7270692862125088,1.7270692862125088
R190,1.9528656126482213,1.8511872909698996,1.8511872909698996,1.8511872909698996,1.8511872909698996
R191,1.5933343989769821,1.6450389444315276,1.6450389444315276,1.6450389444315276,1.6450389444315276
R192,1.9398337595907928,1.9398337595907928,1.9398337595907928,2.048473465473146,2.048473465473146
R193,1.7549222899862285,1.7549222899862285,1.7549222899862285,1.8379992130631517,1.8379992130631517
R194,1.8404944586530265,1.8404944586530265,1.8404944586530265,1.921867007672634,1.921867007672634
R195,1.2683743606138107,1.3447948151592652,1.3447948151592652,1.3447948151592652,1.3447948151592652
R196,1.5402493606138106,1.6726023017902814,1.6726023017902814,1.6726023017902814,1.6726023017902814
R197,2.022765193033735,2.022765193033735,2.022765193033735,2.022765193033735,2.085230179028133
R198,1.5535398744478028,1.5535398744478028,1.4015119024198308,1.4015119024198308,1.4015119024198308
R199,2.166505297771282,2.166505297771282,2.166505297771282,2.166505297771282,2.300959079283887
R200,1.5592497868712702,1.5572890025575448,1.5572890025575448,1.5572890025575448,1.5572890025575448
R201,1.4604534723588432,1.4604534723588432,1.4604534723588432,1.534299626204997,1.534299626204997
R202,1.3336956521739132,1.3336956521739132,1.3336956521739132,1.3336956521739132,1.4147618286445012
R203,1.763113229481516,1.763113229481516,1.763113229481516,1.720508073443524,1.720508073443524
R204,1.4285965473145779,1.4285965473145779,1.4285965473145779,1.4285965473145779,1.4285965473145779
